specification,agent,year,truth,prediction
reduced_feature,modal_share_car_ml,2019,0.522198415,0.47730219360480747
reduced_feature,modal_share_car_ml,2020,0.627564808,0.5148334844984065
reduced_feature,modal_share_car_ml,2021,0.614889983,0.5786309239098939
reduced_feature,modal_share_car_ml,2022,0.570219625,0.615080339985262
reduced_feature,modal_share_car_ml,2023,0.556786146,0.5718276428607869
reduced_feature,modal_share_car_r12_ml,2019,0.239,0.21921369460194576
reduced_feature,modal_share_car_r12_ml,2020,0.282,0.23775922211767636
reduced_feature,modal_share_car_r12_ml,2021,0.266,0.2604356512863658
reduced_feature,modal_share_car_r12_ml,2022,0.244,0.2736151949474876
reduced_feature,modal_share_car_r12_ml,2023,0.2,0.2639242127395033
reduced_feature,modal_share_met_r12_ml,2019,0.17,0.16995519675871093
reduced_feature,modal_share_met_r12_ml,2020,0.157,0.1698649178059641
reduced_feature,modal_share_met_r12_ml,2021,0.18,0.1728148500016495
reduced_feature,modal_share_met_r12_ml,2022,0.238,0.1594015558077877
reduced_feature,modal_share_met_r12_ml,2023,0.27,0.2380000001667982
reduced_feature,modal_share_metro_ml,2019,0.105635557,0.10363654493279181
reduced_feature,modal_share_metro_ml,2020,0.059053148,0.10390785360131481
reduced_feature,modal_share_metro_ml,2021,0.068321109,0.0701457588112703
reduced_feature,modal_share_metro_ml,2022,0.090670965,0.06339476083900183
reduced_feature,modal_share_metro_ml,2023,0.098670963,0.08756852307538285
reduced_feature,modal_share_mot_r12_ml,2019,0.229,0.2062273395187639
reduced_feature,modal_share_mot_r12_ml,2020,0.221,0.2256633877899995
reduced_feature,modal_share_mot_r12_ml,2021,0.226,0.2244416517215376
reduced_feature,modal_share_mot_r12_ml,2022,0.204,0.2239432330136226
reduced_feature,modal_share_mot_r12_ml,2023,0.198,0.2088895181974011
reduced_feature,modal_share_motorcycle_ml,2019,0.075738701,0.07036285416736783
reduced_feature,modal_share_motorcycle_ml,2020,0.069062156,0.07296944864186738
reduced_feature,modal_share_motorcycle_ml,2021,0.069325831,0.07004467933008779
reduced_feature,modal_share_motorcycle_ml,2022,0.071529317,0.0697816497246952
reduced_feature,modal_share_motorcycle_ml,2023,0.072492952,0.0706389051048521
reduced_feature,modal_share_oth_r12_ml,2019,0.061,0.05106844635416602
reduced_feature,modal_share_oth_r12_ml,2020,0.054,0.05548110300842915
reduced_feature,modal_share_oth_r12_ml,2021,0.05,0.054749277996356205
reduced_feature,modal_share_oth_r12_ml,2022,0.048,0.0498483017417928
reduced_feature,modal_share_oth_r12_ml,2023,0.056,0.047798115681364106
reduced_feature,modal_share_other_ml,2019,0.039164881,0.039892020747406234
reduced_feature,modal_share_other_ml,2020,0.024021619,0.03888648898129478
reduced_feature,modal_share_other_ml,2021,0.02491711,0.02610279452836302
reduced_feature,modal_share_other_ml,2022,0.025589361,0.024564821434738534
reduced_feature,modal_share_other_ml,2023,0.025976641,0.02792713886610444
reduced_feature,modal_share_tax_r12_ml,2019,0.189,0.17407459373362
reduced_feature,modal_share_tax_r12_ml,2020,0.196,0.18954158377366573
reduced_feature,modal_share_tax_r12_ml,2021,0.188,0.18745892278999077
reduced_feature,modal_share_tax_r12_ml,2022,0.173,0.19536290869227266
reduced_feature,modal_share_tax_r12_ml,2023,0.169,0.17527841632795466
reduced_feature,modal_share_taxi_ml,2019,0.178384573,0.1952836054436146
reduced_feature,modal_share_taxi_ml,2020,0.178160344,0.18361284273374534
reduced_feature,modal_share_taxi_ml,2021,0.180849995,0.1781603221999195
reduced_feature,modal_share_taxi_ml,2022,0.199476123,0.18096870228289613
reduced_feature,modal_share_taxi_ml,2023,0.198348772,0.19205492210245875
